id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
ZINC27982846,0,-7.8117023225,-7.8094146028,-7.1273049351,-7.4523384791,-7.8898714384,-8.166714376,-8.1725313286,-8.1930515616,-7.3140587978,-7.4653863192,-7.8549753491
ZINC63294375,0,-8.9277436657,-8.4323592447,-7.1551726948,10000,10000,-8.1202290256,-8.1723748955,-7.1551611096,-6.3122886903,10000,-7.2123660516
ZINC03945062,0,-4.8006600999,-5.5984422847,-4.7902480198,10000,-4.1062228142,10000,-8.1722997505,-4.6717837826,10000,-4.4072974696,10000
ZINC43429022,0,-8.6199812103,-9.4528739305,-8.1775301314,-8.1473245799,-9.3725728654,-8.6857699249,-8.1722718761,-8.484613911,-7.7577739775,-9.7484382059,-8.1583632255
ZINC41304428,0,-7.3203378515,-8.1137394634,-7.3743338679,-5.9357160632,-7.3553623379,-6.1304505013,-8.1719842486,-7.7739933083,-5.627032535,-5.6247420469,-6.7995040558
ZINC50586744,0,-8.7768030296,-8.7666483067,-8.2751276445,-8.3290398104,-8.0276198952,-8.145625761,-8.1716525764,-8.1060535035,-7.7595397543,-8.7803876195,-7.9343603473
ZINC67556333,0,-7.7748159858,-8.2842527872,-7.917899266,-7.0413235434,-7.9186029507,-8.0981792894,-8.1715443337,-7.836352362,-8.3254793029,-8.1775553058,-8.3844720607
ZINC08918994,0,-8.1877708761,-7.5034229483,-6.838346317,10000,-6.3517847962,-8.6721706009,-8.1713329922,10000,-6.2641309509,-5.0233789165,-6.8528682131
ZINC20590408,0,-8.0008620314,-8.7092402155,-8.5972602881,-7.442192827,-7.7600744469,-8.2289107601,-8.1712910142,-7.7955870932,-8.7650801599,-8.3913192378,-8.7432660535
ZINC14478620,0,-8.3156448613,-9.0429116996,-7.8478160372,-7.8095495206,-9.2621115836,-8.3521575422,-8.1707225836,-8.5320534359,-8.5245946866,-9.2335394183,-8.4768323865
ZINC62707529,0,-8.3273029662,-9.0169831804,-8.5198504272,-7.3231629786,-7.5179876416,-8.9079599352,-8.1704009758,-7.4847058775,-7.3177151487,-8.4797145782,-7.6168010001
ZINC66850177,0,-8.4365906558,-7.3729312138,-8.305894114,10000,-7.0148351311,-7.2342913931,-8.1696576141,-6.8767158869,-6.8456383832,-7.7241093409,-6.6372062274
ZINC50671758,0,-8.0583200014,-7.9468990417,-7.5504733277,-7.7811870955,-7.6587597036,-8.0682218073,-8.16890308,-6.9643441434,-7.9714493131,-7.6484637924,-8.0759271817
ZINC16036419,0,-8.4608324963,-9.2304854678,-8.2716733529,-8.5944131734,-9.0357099972,-8.5186887442,-8.1686730543,-8.6035453814,-8.2115903774,-9.8721396405,-9.4016489965
ZINC54963375,0,-7.7608005606,-7.7591522302,-8.2173917437,-8.6859616279,-8.9458691386,-8.2137260808,-8.1677656902,-9.0148921712,-8.2087729261,-9.0099770401,-8.7953712298
ZINC56935319,0,-8.2959779694,-8.1989338406,-7.9386071227,-8.6725175856,-8.0919026259,-9.3163118948,-8.1666748824,-8.7466013121,-8.9131361798,-8.4408853047,-9.1826661915
ZINC05808524,0,-7.6970156068,-8.628814823,-8.3633314715,-8.6954074599,-9.0512639991,-8.7120789557,-8.1665301774,-9.3401639832,-8.3618237087,-9.1324443882,-8.6642074297
ZINC09310527,0,-7.3554907405,-7.6657711451,-7.9765819598,10000,-7.7735802143,-7.3912146509,-8.1654324146,-6.4878123666,10000,-7.6260859119,-7.0447029127
ZINC05000317,0,-9.1193040465,-8.0615542837,-7.1798626993,10000,-8.68991957,-8.8205515332,-8.1650349635,-8.0604365255,-6.2056849706,10000,-8.9690255666
ZINC50364585,0,-7.8854830756,-8.48073498,-7.9919954753,-5.9207129698,-7.4819954233,-7.6010296514,-8.1641352378,-7.203818227,-7.0049486809,-7.62791909,-6.8013733216
ZINC00117741,0,-8.0696289903,-8.1603476563,-8.1048524595,-7.948143964,-7.8728005355,-8.5434922382,-8.1634880917,-7.6650779276,-8.2128639556,-8.2664009691,-7.6946525231
ZINC08558925,0,-9.1929014049,-7.2743947266,-8.5361903206,10000,-5.5207672418,-8.5476518408,-8.1628073736,-4.8599842473,10000,-7.1619588409,-8.8422164739
ZINC61365563,0,-8.0867625645,-8.3963385495,-8.4550690012,-8.2015584686,-8.4923847656,-8.3720095842,-8.1610053371,-8.6623950891,-8.1428948241,-9.3777106528,-8.9520728607
ZINC39499569,0,-6.7119997205,-8.0730573842,-6.7719142477,10000,10000,-5.9940648785,-8.1609172843,10000,-5.6773766053,10000,-7.0843170923
ZINC35694176,0,-9.1392791813,-9.3417693995,-8.3047751838,-8.4203301201,-8.7040438223,-9.0453508713,-8.1606426861,-7.8479154693,-8.673658005,-8.6291646346,-8.8324472658
ZINC63850278,0,-6.6299541738,-8.0700108523,-5.4048876714,-3.6353652683,-7.3644371971,-7.0481915893,-8.1602932801,-6.0995736686,-7.4407590875,-5.2962184681,-6.4254883958
ZINC32337737,0,-9.2863239386,10000,10000,10000,10000,10000,-8.1593453858,10000,10000,10000,-8.1956765755
ZINC35193430,0,-7.8135532123,-8.2885537824,-8.244410984,-7.9328493045,-7.998099175,-7.8488687609,-8.1586209654,-8.1256612335,-7.877400878,-8.2397767152,-8.4223997045
ZINC39034906,0,-8.6207843903,-8.6962415275,-8.9696736683,-8.8202816707,-10.2051121778,-9.331570876,-8.1581406824,-8.837143284,-8.0275244094,-9.9100478418,-9.923011242
ZINC66615270,0,-8.2439288928,-8.8172326654,-7.6581090791,-7.1525898869,-7.5510240374,-8.2975458957,-8.1580784595,-5.9594758917,-6.6675927037,-7.1339227352,-7.8605850816
ZINC19874978,0,-8.0497130264,-8.4911337229,-8.7611400223,-7.8052395244,-8.3524090106,-7.8760378062,-8.1574772404,-8.3282403556,-8.169779824,-8.072716471,-8.332522424
ZINC00223040,0,-9.0762326329,-8.4175984865,-8.1057956296,-7.1589089861,-7.5783174285,-8.2064756178,-8.1566584621,-7.7119873744,-7.9139620482,-7.0599614707,-7.9620020007
ZINC48736002,0,-8.1756548758,-8.9016259851,-8.7548846657,-8.4658770522,-8.7736618409,-8.3382204356,-8.1565011421,-8.4571838996,-8.1210570138,-8.5206892004,-8.5447088012
ZINC45679361,0,-7.8028492052,-8.3180809933,-8.3798118762,10000,10000,-7.8097498466,-8.1554625217,-6.6476359186,-7.4187085807,-7.3446066983,-7.8663448776
ZINC39981746,0,-8.8412622511,-8.2945720284,-6.344405071,-7.2034296871,-7.4211530653,-7.5563572583,-8.1553823816,-6.2557226763,-7.7532073485,10000,-8.3522344662
ZINC34763362,0,-7.6988085578,-7.1707765478,-7.8597104465,-6.8843757397,-8.3017002501,-7.3531159006,-8.1551663629,-7.5873742243,-6.5448408051,-7.3692582675,-8.3236681178
ZINC47171382,0,-8.2076948464,-7.8635056913,-8.6019452213,-7.1695793013,-7.7973092258,-7.2601578607,-8.154664517,-7.5709791026,-8.0287829901,-9.0760826554,-7.982995758
ZINC07687634,0,-7.4199172565,-8.4587565196,-7.249891321,-7.3195035706,-8.5990644405,-7.5573827968,-8.1542595444,-7.1573002967,-7.4852718543,-8.4730048413,-7.6977737589
ZINC47658564,0,-8.9101354713,-8.747750004,-8.0961308848,-7.6470919252,-8.3266916612,-8.7484875188,-8.1542546468,-7.9221938392,-7.9960180974,-8.3795585781,-8.349925489
ZINC43122929,0,-9.744721283,-8.7888620411,-8.4575426691,-7.4320811119,-8.9226979529,-8.9230734096,-8.1541895708,-7.0606898375,-6.9640871924,-8.2207611258,-9.4079138024
ZINC09391606,0,-8.8513376636,-6.8740762911,-5.8897195136,-4.5482915785,-6.1584245619,-7.2958979183,-8.1533799337,-6.1420682694,-6.5055343955,10000,-9.6892336943
ZINC28248444,0,-8.3230519621,-8.056982434,-7.6145333357,-7.2710170221,-7.4713845434,-7.6443737516,-8.1527755722,-7.2004670558,-6.4392757942,-6.2388365596,-6.9774800052
ZINC35498375,0,-7.5097554919,-7.2908168359,10000,10000,10000,10000,-8.1524251609,10000,10000,10000,10000
ZINC05552636,0,-7.8450931541,-8.0553384831,-8.0191284347,-6.0658829282,-7.9000561693,-7.9994873347,-8.1522899817,-7.3212613651,-7.8904482473,-7.1764807253,-7.1550729836
ZINC24314382,0,-8.4789017717,-7.495921945,-7.8014312164,10000,10000,-7.9711096057,-8.1518010427,-5.8336492583,10000,-5.8654595398,-7.5907704318
ZINC62778879,0,-7.9117829128,-8.4002583789,-7.7253065773,-7.4242206484,-8.7916394799,-8.0801262495,-8.1517063091,-9.4335779354,-7.7994296812,-8.7214688301,-8.1408500505
ZINC61418214,0,-7.6463434464,-8.2750878793,-7.6931651235,-8.0061616557,-8.4856147943,-8.1935722931,-8.1514040611,-8.4383470684,-8.3980529151,-8.7300771469,-8.1290177154
ZINC40166114,0,-7.5269975356,-7.4821188875,-8.4367254722,-6.4480179678,-7.1230681515,-8.3797483601,-8.1508191008,-6.7333393899,-7.169616539,-7.9078886313,-7.6015521027
ZINC44591898,0,-7.6477543616,-7.7812000256,-7.7245416531,-6.9613704575,-8.386054246,-7.500970703,-8.1507721108,-7.7779389661,-7.3705197923,-8.2710635719,-7.6168931412
ZINC18192126,0,-7.9031174688,-7.2314014382,-6.0494997461,10000,-6.8075696611,-6.1022583586,-8.1505511614,-8.284697763,-6.9907653978,-7.2410056736,-5.3683478313
ZINC00067797,0,-7.8190897541,-8.0910210243,-8.3769436449,-7.782313579,-8.4665509689,-8.2609454763,-8.1497534544,-8.1554354716,-8.2046669058,-8.5729308568,-8.3987565202
ZINC46028284,0,-8.4837345707,-8.1802013444,-8.8681539332,-7.1192104371,-7.5105180277,-9.2318525297,-8.149341933,-8.1661126051,-7.9693183122,-8.9026924241,-8.8665165192
ZINC49321443,0,-7.0810126367,-7.2467470384,-7.5373178761,-6.8662880633,-8.2854193044,-7.2428339097,-8.148017866,-8.3975716369,-7.1034855951,-8.40494942,-7.9040817486
ZINC13680770,0,-8.452167492,-7.8397126137,-7.6714188242,-7.5981357335,-8.3436280164,-8.3419435896,-8.1473200015,-8.1613117513,-7.556539103,-7.9229294594,-8.623515613
ZINC38361459,0,-7.7203376878,-8.6341785028,-8.3026788715,10000,-8.3583127411,-7.7873784896,-8.1459766894,-5.610930395,-7.5715542807,10000,-6.0201258627
ZINC59152193,0,-8.1756010986,-7.9429540771,-8.2912995496,-5.7839383691,-8.2423113205,-6.6967342483,-8.1459133091,-6.6758116625,-7.1851487726,-7.5263251711,-9.5626005153
ZINC62158648,0,-7.6551504531,-7.6322343612,-7.061847585,-8.0466770455,-8.8099441878,-9.3556818431,-8.1458404225,-8.3908618918,-7.4236825232,-7.9925333735,-8.6679162255
ZINC44782088,0,-7.9918479187,-7.7544272731,-8.7543712866,-7.0744314511,-8.1215571799,-8.3462773492,-8.1450237866,-8.4983196223,-7.108170695,-7.8441648012,-8.4014901368
ZINC13359283,0,-9.9948872758,-8.2154304681,-7.6751616377,-8.5039934575,-9.1025704214,-8.426120612,-8.1440782354,-8.9196493084,-8.4880995985,-8.9514377989,-8.3909729084
ZINC53168831,0,-9.4519167701,-8.6935172026,-8.7878908851,-7.7593881658,-7.8877851271,-8.5667975885,-8.142915892,-8.0388565462,-8.5394787419,-8.1601703345,-8.1667905219
ZINC36894363,0,-8.5272400904,-7.7959113557,-8.5003567692,-7.8245134861,-8.413576011,-8.5520502546,-8.1427609191,-8.6252720455,-8.1287200991,-8.6371966818,-8.8783804171
ZINC37279214,0,-8.3039531374,-7.7461053731,-7.2807979001,-6.6868040986,-8.1624408653,-8.3426384313,-8.1424677275,-7.1046313304,-6.8411141445,-8.2022203522,-7.5996013446
ZINC39708060,0,-8.937090604,-9.2422495861,-8.1371362531,-8.2216583352,-9.1185668144,-7.9745578315,-8.1413434082,-7.6165681289,-8.5683524573,-8.5299274568,-8.5092654656
ZINC38747663,0,-7.6144341052,-8.1555464252,-8.0010207916,10000,-7.6878038265,-7.4895264593,-8.1413358356,-8.6045874947,-6.7449212862,-7.3065973073,-7.7683450278
ZINC67033270,0,-8.5855943912,-7.3189771545,-8.0683125011,-5.5571408376,-5.2690157935,-7.803156606,-8.1409362886,-7.6979070213,-6.7133790622,-7.9156635735,-7.5781651797
ZINC39253000,0,-8.3899002385,-8.9575371196,-8.657575413,10000,10000,-8.4812113167,-8.139895073,-6.9773711022,-6.8554933773,10000,-8.1846453228
ZINC02470501,0,-8.3221077842,-8.0616451004,10000,-7.265326556,-7.9772822398,10000,-8.1390228628,10000,-7.33297016,10000,-8.1956802635
ZINC40256665,0,-8.5432820891,-8.57986419,-8.8446452988,-7.9663621207,-8.162931483,-8.607091939,-8.1388729619,-8.2653191648,-7.8084656549,-8.6471187569,-8.9377016528
ZINC00072484,0,-7.8527446489,-8.3127050189,-7.636405094,-7.1555125075,-7.5363689029,-7.7435900401,-8.13868531,-8.6113486243,-8.2779168378,-7.4656284971,-8.6018530581
ZINC54438766,0,-8.4709175188,-8.6097523745,-8.7207827865,-8.501405059,-8.403767124,-8.6516237696,-8.1382712661,-8.8474988686,-8.9433284379,-8.5013658444,-8.1763694218
ZINC61117158,0,-8.8845761187,-9.3760500727,-9.0839134402,-8.2055861978,-9.6810520585,-9.035601495,-8.1382091741,-8.9834571308,-8.9775767206,-9.427500771,-9.0668036124
ZINC09515321,0,-7.2140299373,-7.6179667511,-7.9952820823,-7.3207241555,-8.1573375946,-7.2412145002,-8.1372314335,-7.7925716053,-6.3548273435,-8.2509111092,-8.9078200084
ZINC35624452,0,-8.2282110894,-8.1365675536,-8.6585994297,-8.3402942654,-9.1075483044,-8.0286557185,-8.1369745861,-8.6153720594,-7.7904743573,-8.5143473355,-8.7790730114
ZINC60348183,0,-8.5721080346,-9.2504813032,-6.3447509278,10000,-8.2160983385,-8.0179018466,-8.1361164553,-8.0841560733,-8.1549353479,-9.554549363,-9.7487623103
ZINC09549637,0,-7.7846344267,-8.0461177223,-7.913847002,-8.1421389544,-7.5314706247,-7.6034340256,-8.1360493712,-7.0358802257,-7.8465873956,-7.8274565184,-8.0026986429
ZINC49817526,0,-7.8773148624,-8.5235811069,-8.4775528461,-8.022771948,-8.4113409978,-8.4937342381,-8.1357471494,-8.452873354,-7.8342593568,-8.8597317363,-8.1661648624
ZINC66811190,0,-7.4613959669,-7.2940563861,-8.1683865763,-7.0057624597,-7.0742988273,-8.1888677906,-8.1355114134,-6.7941257277,-6.69595876,-7.415659314,-7.5218642548
ZINC06143199,0,-8.3394086235,-8.775623071,10000,10000,10000,10000,-8.1353760813,10000,10000,10000,10000
ZINC22913580,0,-8.4401937071,-7.250652387,-8.2616038563,10000,-5.6369925205,-7.0517943792,-8.134678271,-8.1067888239,10000,10000,-6.6991398424
ZINC19743875,0,-7.5327139629,-7.7980535117,-8.1940465678,-7.6577654287,-8.8677233687,-8.1315984734,-8.1331900735,-8.8554372168,-7.432184392,-8.8357742685,-8.2145281604
ZINC62774166,0,-8.1987071112,-8.3318464719,-8.4485264035,-8.2241870973,-8.2543445257,-8.3263281403,-8.1327217239,-8.3946796605,-8.3496424051,-8.7603841278,-8.5200479506
ZINC43766987,0,-8.391113056,-8.5042634091,-8.2288773119,-6.3658048893,-7.9368693137,-8.4366138641,-8.1322226672,-7.5927818375,-7.3933475094,-7.7064585215,-7.4793557333
ZINC37311280,0,-8.221398772,-8.1973721542,-8.1616958604,-7.6709200377,-8.247360941,-8.026760225,-8.1318755035,-7.9235591746,-7.9166095506,-8.7678854204,-8.0542197489
ZINC10216558,0,-8.841518679,-8.9984948096,-8.1631013058,-8.4045223249,-8.7354627039,-8.128820864,-8.1317685529,-8.6188817525,-8.238398377,-9.2384514347,-8.7165183827
ZINC40340200,0,-8.7576082969,10000,-7.262443675,10000,10000,-8.7148568631,-8.1315793249,10000,10000,10000,-6.7058043913
ZINC14550703,0,-8.336846081,-7.9366229737,-7.2713999194,-7.5103009884,-8.7635583372,-8.4624250757,-8.1312622873,-8.6770203388,-7.5651905559,-8.9177116791,-9.3600440081
ZINC36922827,0,-7.5769547273,-7.9888490098,-7.841944466,-7.4639166262,-8.2746741086,-7.883015652,-8.131005561,-7.9501606495,-7.684369557,-8.184640854,-8.4383291699
ZINC43515323,0,-7.9100383162,-8.7805344459,-8.4632899068,-8.1139358165,-7.9415034543,-7.7199579344,-8.1301545336,-8.7062441122,-8.321880304,-8.8859454862,-8.3770090825
ZINC36276908,0,-8.5635783909,-8.3632803127,-8.2682791734,10000,-8.1079791737,-8.6769260177,-8.1299244655,-7.0369557931,-7.8522707292,-7.7145321096,-7.7918136038
ZINC37440332,0,-8.0799934784,-8.2806784965,-8.5248795907,-8.1485014427,-9.2294362024,-8.3159562849,-8.1299175635,-8.4562132646,-7.6075988638,-8.4223766802,-8.1856539629
ZINC01886482,0,-8.1417122875,-8.0804930638,-8.5489986065,-6.4570142989,-7.1775404236,-8.4713411161,-8.12985612,-6.9859067972,-7.0926275809,-6.4090501004,-6.6391732038
ZINC08242570,0,-8.1284010781,-8.8878975606,-8.4444176218,-7.9874044754,-8.275256147,-8.5428345008,-8.1289986328,-7.8266549481,-8.7227971209,-9.2647675742,-8.521903496
ZINC14455978,0,-8.0579625586,-8.655641425,10000,10000,10000,-5.4602589319,-8.128244956,10000,10000,10000,10000
ZINC40289285,0,-7.8474116458,-7.5598883444,-7.3999548919,-7.2036606092,-7.8872000079,-7.7969632292,-8.128132399,-7.9459576268,-7.1015839562,-7.8558856057,-7.9712606918
ZINC41482382,0,-8.3459504846,-8.4664785966,-8.5651373602,-8.4523531421,-8.4387289883,-8.2906290152,-8.1280063596,-8.1399782095,-9.171250307,-8.9128367714,-8.7752987391
ZINC37503651,0,-8.3009561595,-7.6732160798,-7.6691307506,-7.2316114095,-8.110929998,-8.4529687667,-8.1274034,-7.7543526044,-8.062002826,-8.2612816557,-8.5120379574
ZINC44245088,0,-7.3339444259,-8.9453015263,-8.210909512,-7.1147419011,-8.6776453757,-8.7344783181,-8.1257333235,-7.900928715,-8.0888735665,-7.9903084373,-7.8922986808
ZINC20594284,0,-8.1771185103,-7.970604226,-8.276150702,-7.5682708678,-7.87620134,-8.4040790243,-8.1252537858,-8.7386290883,-8.341776652,-8.5397966828,-8.4029989009
ZINC05034261,0,-8.4422357411,-7.4017779863,-7.3218405228,-6.2234430255,-8.4831611301,-6.9701106919,-8.124724735,-8.088446645,-7.1124107092,-8.352384378,-8.623750167
ZINC08077850,0,-7.9039886104,-7.969570119,-8.1341282984,-7.3232403001,-7.6138244368,-7.1914738881,-8.1244819964,-8.6892341607,-6.8935163618,-8.4618589222,-7.4164154207
ZINC37658011,0,-7.4179704606,-8.7062325831,-8.3840822619,-8.1244705576,-8.46766999,-8.1947711018,-8.1244717486,-8.3726977396,-7.7181396241,-8.9115245401,-8.5019125977
ZINC40227542,0,-7.9135327009,-8.4269473393,-8.4112303221,-6.7703230883,-7.790909728,-8.0471103674,-8.124400912,-8.2348433923,-7.1239593743,-8.3961644362,-7.6134450776
ZINC38971837,0,-8.6943327074,10000,-8.1913090982,10000,10000,10000,-8.1238466417,10000,10000,10000,10000
ZINC37422539,0,-8.4877736748,-7.6113204598,-7.9953630249,-7.8104382375,-8.4467011366,-8.8098250259,-8.1233007611,-7.6939661482,-8.4001178333,-8.3121099365,-8.9367914261
ZINC04453600,0,-9.8514401035,-8.6909111653,-8.4290072207,10000,10000,-9.7192213859,-8.1228073567,10000,-6.9219172496,10000,-7.6234842176
ZINC50957490,0,-7.6225165383,-7.4325134742,-7.7174069638,-7.1737381056,-6.7909424194,-7.5370731189,-8.1223174725,-7.8238723515,-7.5373115516,-7.9355003781,-8.2231236779
ZINC40886090,0,-7.7657638544,-6.9431743891,-7.7810998058,-7.6769626352,-7.7422309552,-7.7565185696,-8.1206182372,-7.7233279008,-7.7155563942,-8.7378369738,-8.506614347
ZINC38936477,0,-7.4948039218,10000,10000,10000,10000,10000,-8.120022296,10000,10000,10000,-8.7138896059
ZINC35127412,0,-9.7064828511,-8.8385266888,-8.3308238658,-8.7250225026,-8.1890176431,-9.2822124401,-8.1199903445,-8.7477774597,-7.8678191056,-9.4670799797,-8.1929993047
ZINC31793232,0,-7.4313353741,-7.5079516976,-8.5843422047,-7.4858429883,-7.6605739368,-7.2158135182,-8.1199766657,-7.3839310745,-7.1962611022,-8.4307066248,-8.1346061936
ZINC00242080,0,-7.9222120614,-8.4103918648,-8.5546259024,-6.6572116719,-7.8773925131,-7.8802748016,-8.1198104942,-6.6448786872,-7.9268358779,-7.9277023686,-7.8809782137
ZINC00157821,0,-7.8695515213,-8.4035257156,-8.3240469762,-7.6644649044,-8.3074181253,-7.9868664159,-8.1196094697,-7.3685634952,-7.4831331045,-8.378298768,-8.2644670585
ZINC24716735,0,-8.2720096922,-8.152656542,-8.4451060257,-6.6164111542,-6.6997469466,-8.504191833,-8.1195913855,-8.2463551428,-7.7764407975,-8.1900809809,-8.1041666817
ZINC00380445,0,-7.6498810733,-7.8843896179,-8.1537834131,-8.1893220594,-8.5073219352,-8.3265920935,-8.1192515866,-8.3970860083,-7.3111051249,-8.8946390102,-7.7339150614
ZINC39365019,0,-7.5846745769,-8.0113958663,-7.9884803714,-6.8653573192,-7.8864757603,-7.9382603867,-8.1190631781,-7.3111566084,-6.7819042349,-7.9389690946,-7.8721980271
ZINC58714786,0,-7.166757749,-7.634670412,-8.8722268314,10000,10000,-7.293947129,-8.118551712,10000,-7.4582230063,-8.529870483,-8.4474586903
ZINC04110472,0,-8.7788060924,-9.4783917156,-8.2802813894,-7.5631305424,-8.9451757655,-8.7777284367,-8.1183279333,-8.058477571,-8.4522676142,-8.2687416444,-8.7930458237
ZINC41720422,0,-8.1378333245,-8.75215604,-8.6399458815,-8.9022434912,-9.1777501824,-8.7920945892,-8.1182767307,-9.0404433335,-8.0163280589,-9.4808481425,-8.9632620508
ZINC04784751,0,-6.6096100902,-7.0613893615,-7.1436331085,-6.671760707,-7.1047107326,-6.7229806871,-8.1176435052,-7.3280354785,-7.0184737166,-7.2519128851,-6.6301268678
ZINC05002254,0,-7.4386939002,-7.8305647303,-8.54594059,-8.2602758923,-8.1334591029,-8.2785450287,-8.1175152252,-8.3154601708,-7.8148316985,-8.6018858653,-8.4977084382
ZINC04014765,0,-8.5308640541,-8.893704782,-8.2272007427,-6.8969752268,-8.7283257282,-8.9146061327,-8.1173604384,-7.5120118868,-8.3853016868,-8.263045811,-8.4061142089
ZINC36113640,0,-8.4399888721,-8.3796200703,-8.5356372121,-8.0755159928,-8.5440767846,-8.4325316877,-8.1169732262,-8.8291749788,-8.1958966454,-8.6377385229,-8.6512890296
ZINC36733890,0,-7.9510164001,-8.1762732574,-8.3913949842,-7.9958112583,-8.585637871,-8.0183430812,-8.1165223926,-8.2588884699,-8.5792288579,-8.5674115876,-8.4479830932
ZINC56522111,0,-7.5246110877,-6.9012020007,-7.5657315489,-4.7705126781,-6.2113866088,-7.0022644819,-8.1147856993,-5.8754421279,-5.9659061418,-7.9779759061,-6.7466265247
ZINC43736620,0,-8.2390659296,-8.6843463386,-8.6662635701,-8.3203865297,-8.6327426048,-8.6393671732,-8.1147479184,-8.679179848,-8.0309640354,-9.3241851498,-9.0204726988
ZINC64609984,0,-8.3379475835,-9.4583252077,-8.5947249534,-8.2122106684,-7.9450799384,-8.6957038201,-8.1147259938,-7.8168804285,-9.3792789618,-8.6597269755,-8.9115013993
ZINC63493458,0,-7.9665052784,-7.0628759869,-7.8524434218,-6.5604977406,10000,10000,-8.1144822027,10000,10000,10000,-8.1896321885
ZINC04768994,0,-9.2361756686,-8.1109514424,-8.8422487174,10000,-8.070813216,-8.8067381514,-8.113997507,-7.2502195312,-8.1944254208,10000,-8.1361797362
ZINC40397963,0,-7.7033125784,-8.6208238795,-8.8467125971,10000,10000,-9.1321577244,-8.1136696727,10000,10000,10000,-7.505424079
